subscriber_id,clv_actual,clv_predicted
JIO10038736,2049.48,2859.9366990718995
JIO10008676,1701.0,2399.984051229325
JIO10023313,2808.2400000000002,3316.0877181451506
JIO10035560,1969.92,1946.5163902473628
JIO10064255,1868.6399999999999,2289.62054501111
JIO10059630,971.8799999999999,1447.8646416555962
JIO10061761,4860.72,3875.341279972436
JIO10052472,4607.04,3427.1416345345806
JIO10054203,2946.84,3324.507368324673
JIO10031775,2299.68,4064.4458468826388
JIO10048332,969.5999999999999,1231.1860958022305
JIO10003902,1489.08,1522.1761990516302
JIO10057937,2996.64,3436.914329703113
JIO10058293,1989.48,1776.74034857779
JIO10059770,1723.92,3073.708428470046
JIO10024451,1853.16,1788.648380569379
JIO10061177,1270.92,1327.6623277647466
JIO10001234,2505.2400000000002,2453.679406569593
JIO10026134,2208.6000000000004,1755.3989916488333
JIO10011307,4875.36,4012.0343193977915
JIO10022063,4267.200000000001,3514.7786094807548
JIO10037514,900.0,1204.0444950347794
JIO10030464,4248.4800000000005,4191.225407636096
JIO10008708,3472.7999999999997,3643.75319326992
JIO10049178,3590.6400000000003,2610.366813430139
JIO10032057,5194.200000000001,4691.288738775801
JIO10045312,913.1999999999999,1360.4818978598155
JIO10013453,1558.44,2036.8743324565157
JIO10030844,2937.12,2924.84731280189
JIO10042023,4130.88,5282.178771656688
JIO10000194,5165.04,3270.233118208116
JIO10024876,2833.08,2645.337452004792
JIO10038457,2673.84,2723.378791007576
JIO10035580,1876.3200000000002,1435.0102114789113
JIO10025396,1524.0,2056.4200483660384
JIO10040163,2570.88,3437.6329091676466
JIO10062131,3415.32,2654.8479880983514
JIO10036542,1193.76,1517.8780094286715
JIO10062313,3195.3599999999997,2745.56287550393
JIO10046594,3019.32,2359.692828929523
JIO10050343,2318.64,2159.00211433692
JIO10046000,1352.76,1278.166111457116
JIO10030233,2788.56,3844.503808115463
JIO10058023,3599.76,3975.293190112832
JIO10051052,1669.44,2267.23100181992
JIO10059426,1494.48,2075.719956868261
JIO10006043,2516.52,2626.572427932665
JIO10029731,4032.6000000000004,3518.883667065134
JIO10055723,1233.24,1219.144226034237
JIO10007473,4532.04,3518.439066629056
JIO10042776,1704.0,2631.4189015027623
JIO10018393,4182.0,4623.1122435554125
JIO10036201,1418.04,1897.4457808760937
JIO10003567,4964.64,2939.634381157968
JIO10048012,3565.08,6150.068530159761
JIO10047135,2618.52,2837.1207915150853
JIO10001782,1349.4,1186.6337445150762
JIO10039969,900.0,1170.4673063603957
JIO10058707,6030.72,4559.002656604942
JIO10018695,5805.4800000000005,4922.295371052564
JIO10055801,2404.44,2420.8984765810224
JIO10047829,3227.88,2636.4804231372154
JIO10041829,1305.84,2101.447979842655
JIO10032674,1868.16,2190.2167685134136
JIO10024625,1102.68,1331.0028900419136
JIO10031518,1834.08,2111.0768604070963
JIO10038081,3646.08,2306.185921396206
JIO10051390,2975.04,3681.553743018447
JIO10005133,1665.96,1195.028428986531
JIO10016700,1643.28,1900.4860269258784
JIO10036289,2125.8,1882.399983653177
JIO10007549,6904.5599999999995,6852.002934928555
JIO10035183,1251.1200000000001,1236.3823736433114
JIO10017249,1651.1999999999998,1851.7476528762072
JIO10035583,2702.04,2681.6749090284166
JIO10008193,4172.88,3875.3318917370502
JIO10021546,2075.7599999999998,2692.2561744165287
JIO10043174,3016.44,3321.3675899363407
JIO10009192,1726.6799999999998,1216.8876566129454
JIO10030686,1087.8000000000002,1338.1591432777159
JIO10037013,1798.08,2912.6706589684645
JIO10063473,1497.3600000000001,1849.8045180873899
JIO10000925,1499.4,2176.633631441612
JIO10000259,956.8799999999999,1206.2850244267388
JIO10057428,2315.64,1895.8889412235262
JIO10061094,1529.16,1307.080819030379
JIO10057663,3205.92,4965.791022334889
JIO10036955,1684.44,1396.5003973670584
JIO10007873,4732.4400000000005,3863.5992629437123
JIO10019952,3818.88,3804.975518202538
JIO10010101,3770.88,4360.607473180704
JIO10061400,1941.3600000000001,2731.599759245962
JIO10013810,1348.08,2052.0446306783456
JIO10055590,3291.4800000000005,2635.348450333955
JIO10061823,5150.64,3203.892549601797
JIO10058188,1371.6,1164.647031159502
JIO10060009,2467.32,3904.3445312349822
JIO10059190,3227.3999999999996,3091.432015250043
JIO10013699,1036.68,1162.9735625027206
JIO10046507,2532.2400000000002,4098.3873980878225
JIO10016267,1837.56,1957.3663859149872
JIO10010684,1298.28,1946.0468375353832
JIO10047304,1049.4,1180.7801395720076
JIO10050759,1468.32,1439.6978536872552
JIO10033162,1837.8000000000002,2340.645123823451
JIO10034012,1982.04,1962.3241234370457
JIO10016369,1679.7599999999998,2769.205465912628
JIO10011087,3507.6000000000004,2808.4758696110334
JIO10029301,3921.84,3807.8748495740374
JIO10040034,4804.4400000000005,3343.25929389706
JIO10022274,1471.1999999999998,1380.5701594523016
JIO10018527,2282.64,1857.198985625407
JIO10063524,2171.2799999999997,2297.510516131175
JIO10042761,1602.6000000000001,2127.2415121581635
JIO10039398,3530.76,3656.52598211846
JIO10047582,2627.04,2194.135958350686
JIO10050842,3038.2799999999997,3407.8905297516044
JIO10004578,1415.4,1196.8096613807957
JIO10038300,1941.48,2346.7630518353444
JIO10036593,4473.36,3938.9092242479146
JIO10037984,2976.96,2365.4483092633723
JIO10047677,3422.04,3641.7352904361996
JIO10059351,1337.76,1194.904186125748
JIO10054129,1405.68,1200.3410043561657
JIO10004944,1984.6799999999998,2130.2995460050965
JIO10044619,3162.6000000000004,2711.7833120475443
JIO10033236,1542.12,1593.8607759397075
JIO10020444,5716.4400000000005,5634.3465933948655
JIO10050495,2873.16,4012.490464964644
JIO10064275,1346.76,2447.7352377474067
JIO10000219,2881.56,2722.84912635073
JIO10002352,1281.1200000000001,1214.7804059827035
JIO10021814,1604.28,1692.180808692654
JIO10043560,4790.88,4270.455580268835
JIO10021481,900.0,1182.4786457169496
JIO10008940,6385.32,4526.164369614964
JIO10058923,1543.8000000000002,1290.5413432031867
JIO10061873,2673.7200000000003,2325.7254075580445
JIO10058291,1353.0,2385.5619949935412
JIO10021393,1163.52,1580.9049035775197
JIO10017753,4346.64,3952.486600899265
JIO10021873,1010.4000000000001,1192.8799439573684
JIO10059013,3399.7200000000003,2804.084801339902
JIO10059652,1923.6000000000001,2562.4371594002746
JIO10052163,2880.12,2859.879551201035
JIO10063996,4181.64,2601.9474911824746
JIO10056666,900.0,1267.1512496615612
JIO10040159,3818.3999999999996,3167.9124200557094
JIO10042691,2142.12,2544.753980060164
JIO10039458,5435.16,5834.350723325565
JIO10052068,2458.68,2281.702707170269
JIO10027129,2082.6000000000004,1742.96823105175
JIO10013816,3396.12,3734.483766215137
JIO10014610,2327.52,2543.5145110455255
JIO10038574,3201.96,3952.2197344187366
JIO10040618,4591.68,2650.60362192022
JIO10011338,2341.68,3283.1916442383927
JIO10037808,2207.7599999999998,3128.2232206093395
JIO10045339,3252.12,4184.2376336314355
JIO10063654,3758.88,5410.033474343689
JIO10064030,1170.72,1418.937014102127
JIO10000216,2144.04,2132.738150610117
JIO10011137,2679.12,2512.3911402813465
JIO10038072,1111.68,1198.5781241120387
JIO10026313,2453.88,2128.4086635613307
JIO10000796,4404.12,4701.592086717293
JIO10040272,3936.24,5259.71110673127
JIO10029781,2931.96,2606.5801947226287
JIO10015631,1551.12,1205.0715446910515
JIO10047864,4580.16,3320.8999008860155
JIO10013488,2060.7599999999998,2768.6286108264626
JIO10002104,1711.92,2175.4665601868123
JIO10040732,1914.3600000000001,1344.9697090624954
JIO10043962,900.0,1197.2145538628984
JIO10046518,2300.04,4813.692083082439
JIO10010736,1636.92,1638.982267352095
JIO10050019,3198.3599999999997,3321.2023591296097
JIO10043724,3222.3599999999997,2806.9278095036902
JIO10022513,2080.56,1300.960915083431
JIO10060135,2592.84,2153.653043192867
JIO10008831,2318.88,1833.0194129009053
JIO10055618,936.5999999999999,1294.7369774730525
JIO10044763,3943.44,3674.1090636279246
JIO10026573,1348.56,1192.3456347205233
JIO10014809,2122.32,2668.1786341633656
JIO10056726,1832.04,1422.414274001228
JIO10044319,5325.36,3807.246892141661
JIO10037898,2048.3999999999996,1605.9712782371942
JIO10014784,2161.2,1967.5256433545383
JIO10057511,2533.92,2946.931640328115
JIO10041211,4464.36,4390.727024764061
JIO10021159,2726.64,3771.0430795777556
JIO10027619,900.0,1308.789296628323
JIO10034647,4046.6400000000003,3526.7266959238123
JIO10050581,2120.2799999999997,2614.3476574669653
JIO10025910,1730.88,1566.800511444467
JIO10044571,2721.7200000000003,2503.3135710235106
JIO10060053,2522.16,2739.266012686359
JIO10013110,1799.28,1341.8562025001547
JIO10048302,1833.48,2307.0073657055227
JIO10035442,2021.6399999999999,2547.337654109007
JIO10019543,2705.04,1967.4141884546823
JIO10026756,3291.96,2337.768192437623
JIO10014389,900.0,1212.9076218482758
JIO10002282,3054.96,2235.830231458256
JIO10029922,4276.4400000000005,3862.077442003423
JIO10051177,2463.12,3973.5332559866088
JIO10061031,1998.84,2188.2310485481494
JIO10027585,1406.6399999999999,1189.9677894483254
JIO10036788,2660.3999999999996,2238.4205416343425
JIO10016640,3150.7200000000003,2715.4211955019573
JIO10029810,5220.96,4081.1129697928927
JIO10040926,1953.0,2045.0962823839343
JIO10053151,4403.64,3780.050339622392
JIO10018567,4090.92,3662.698001595329
JIO10023965,3559.56,2004.5843326393087
JIO10058253,2650.68,2449.1642674328373
JIO10052625,2040.6000000000001,1653.9758910659045
JIO10047558,1308.24,1761.6751773923713
JIO10007750,1212.24,1445.3740599256507
JIO10042343,2806.8,2506.2344167602046
JIO10058900,4540.4400000000005,3270.6495892738344
JIO10052116,1539.2400000000002,1404.0826469621022
JIO10015113,3027.36,3023.776589828783
JIO10043960,1888.92,1919.1279115059106
JIO10001166,3106.68,3343.187731462788
JIO10036973,1804.92,2907.7897969692885
JIO10023170,1461.48,2096.2603612789494
JIO10017915,4888.200000000001,3271.2541300534426
JIO10026469,2924.64,3396.263322475741
JIO10038027,3354.96,3426.9144558373423
JIO10006756,1408.08,1791.5766556695014
JIO10061229,1445.04,1289.4823532970104
JIO10016396,1480.32,1630.579713083437
JIO10022863,3215.04,2734.286986851139
JIO10024415,1869.6000000000001,2118.0285651414188
JIO10058730,1903.1999999999998,2591.528745292123
JIO10047878,2185.56,2029.8171068694874
JIO10004329,3079.56,2599.6816453632587
JIO10034203,1572.0,2064.8893620430035
JIO10047567,3088.92,2373.8608091136357
JIO10017154,1560.12,1307.9661613475967
JIO10039643,2587.08,2432.888623413966
JIO10033719,2751.0,2552.9406579009988
JIO10021692,2818.2,3331.270349813871
JIO10050441,3451.2000000000003,3594.633378059094
JIO10062401,2380.2,3260.8987147947278
JIO10018209,3296.6400000000003,2961.0233545504857
JIO10031106,3511.92,2697.6163090155264
JIO10037047,2515.2,4305.312887477808
JIO10007877,1704.3600000000001,2138.147520665475
JIO10013353,3742.68,3216.634861683324
JIO10001030,2554.8,3181.415727549955
JIO10023603,2207.7599999999998,2904.167450746673
JIO10008382,2030.7599999999998,1878.3378616412208
JIO10021434,2175.6000000000004,2688.8271979915953
JIO10046076,1696.6799999999998,1454.5869774631897
JIO10045813,1023.36,1225.53295627909
JIO10057525,1901.6399999999999,2449.751401355056
JIO10031055,2049.2400000000002,2633.980088341316
JIO10060242,2232.2400000000002,1958.744035286545
JIO10025365,2796.2400000000002,1980.7732837525195
JIO10060547,4402.32,2832.150139915509
JIO10032810,3297.4800000000005,2634.989348900539
JIO10026855,4634.64,3662.96894218099
JIO10031418,2085.6000000000004,1539.1145400166313
JIO10051070,2644.68,2811.882236309228
JIO10018915,9699.599999999999,6140.272171563505
JIO10047463,1950.48,2016.0420009731974
JIO10050351,2483.52,1615.8598445285384
JIO10024487,1635.48,2559.3953468022733
JIO10022006,6017.28,3536.191211886467
JIO10062671,1630.6799999999998,1868.2879669380013
JIO10024293,1369.92,1463.7152677437018
JIO10025129,1545.0,1360.1157609480863
JIO10059418,2601.36,2522.3807193257067
JIO10007485,2845.2,3023.2902497321907
JIO10047775,1640.7599999999998,1547.8223639701223
JIO10012578,2355.84,3400.998788131176
JIO10004041,1735.8000000000002,2856.315227410592
JIO10043096,1606.8000000000002,2113.218862375401
JIO10005929,3960.24,3181.1733505425796
JIO10004705,2505.6000000000004,3355.5740876314962
JIO10044789,2219.64,2698.7076774921234
JIO10024279,2307.2400000000002,2403.0262174635172
JIO10057650,1719.96,1322.8091886809816
JIO10014543,5242.200000000001,4120.699204184391
JIO10045979,2141.52,1827.5671926317907
JIO10053973,3022.08,3155.8746232198364
JIO10017842,5787.72,3849.0251643017928
JIO10013142,2626.2,2971.5162044314725
JIO10007740,1408.08,1200.107589126197
JIO10032680,2328.2400000000002,2039.7225662583967
JIO10011792,2238.84,2220.6990892257427
JIO10054880,6788.88,4557.214059192042
JIO10015351,4421.76,2255.1946172292164
JIO10061525,1467.6,2248.911389689632
JIO10027405,2379.7200000000003,2087.692582844843
JIO10054697,4094.5199999999995,3051.4092133800823
JIO10062018,2509.68,3028.609034308905
JIO10029440,1622.6399999999999,2750.147939800501
JIO10045474,3214.7999999999997,3524.172295280224
JIO10050797,2165.2799999999997,2404.40933524686
JIO10009198,1944.72,2395.39851697875
JIO10009302,14481.48,5958.872254395822
JIO10009569,1975.6799999999998,2224.09813800951
JIO10049474,1383.24,1553.099225478495
JIO10040835,2724.48,1900.5809524779802
JIO10010286,5299.92,4307.567070409066
JIO10019813,1959.0,2632.0593821007947
JIO10058613,2802.36,3668.2453998783403
JIO10050283,2207.04,2962.761527985426
JIO10030547,5812.4400000000005,6635.212085279117
JIO10038447,4582.5599999999995,3257.384399484698
JIO10011353,2290.32,2405.7194268547914
JIO10055451,1361.28,1222.6051842372476
JIO10004030,1812.84,1557.140985261433
JIO10015426,1812.3600000000001,2190.2143838996453
JIO10027320,2470.32,2247.634813791041
JIO10024604,2009.6399999999999,2206.224289626923
JIO10031828,900.0,1195.294956145552
JIO10037939,1097.04,1371.8250971802988
JIO10061892,2978.64,2360.232730230237
JIO10007267,2939.16,4185.069923705627
JIO10059595,1672.44,2021.4256996965048
JIO10058210,3968.16,3660.850688206697
JIO10040826,2249.2799999999997,1866.542645805573
JIO10008122,1343.16,2096.941914295204
JIO10057517,1096.08,1199.637851778742
JIO10046949,3532.2000000000003,3828.912474967017
JIO10036533,2163.0,1693.4445272963003
JIO10022826,1845.48,2218.3138792047416
JIO10050135,1568.28,1379.1926913130494
JIO10039823,2760.48,2477.0581183735185
JIO10030415,2077.68,2581.601660493263
JIO10047339,1242.6,1465.7048327454256
JIO10018119,2517.7200000000003,1955.6923777273694
JIO10038390,2284.92,1942.2312360571182
JIO10016223,2232.6000000000004,2656.9761248756504
JIO10005521,2666.64,1720.4370510309323
JIO10052282,1671.2400000000002,2409.3187969592254
JIO10004362,3425.88,2373.321410931918
JIO10016812,1967.52,2352.202420059061
JIO10007027,2220.36,2654.7969380154445
JIO10036090,2559.96,2886.7171326512466
JIO10000574,2231.2799999999997,2682.550835403035
JIO10023133,2676.36,2076.398312486397
JIO10025016,1558.92,2378.675507390383
JIO10045200,7001.52,4446.252228223205
JIO10029304,4536.0,3658.7994291140435
JIO10001955,2006.88,1746.534033016799
JIO10028802,2950.56,4018.9823974219735
JIO10062682,4404.12,4896.294167520143
JIO10009255,2711.16,2430.88289842967
JIO10055067,1182.24,1169.607508231579
JIO10064019,1777.6799999999998,1671.6587820960915
JIO10062226,2081.7599999999998,2202.849938348031
JIO10046406,2627.52,2326.902836072831
JIO10005112,1864.1999999999998,3295.1802783048547
JIO10045970,2037.84,2438.7692579902273
JIO10041244,2359.44,2219.1674192110486
JIO10012590,1678.56,1981.8606293962373
JIO10030706,900.0,1226.817873870596
JIO10056310,1126.92,1218.7471555114228
JIO10010612,2428.2,2367.1520454414194
JIO10000804,1821.48,2858.9992401817144
JIO10029579,1480.32,1234.8826904792609
JIO10015349,2045.28,3012.842295675638
JIO10052077,2308.56,3109.52759175594
JIO10015719,7050.719999999999,4119.65170768576
JIO10017377,2216.64,2144.662309845543
JIO10024482,2285.2799999999997,2221.5971667423682
JIO10002770,2085.36,2077.7862900893206
JIO10016956,3562.08,3556.478518146624
JIO10038384,938.28,1709.8182642258628
JIO10006954,1620.2400000000002,2080.4767028618808
JIO10029698,3631.56,3683.8174146224987
JIO10062689,1927.08,1205.584954398334
JIO10028196,1657.44,2081.8723447252637
JIO10064650,3409.2000000000003,3935.279794790838
JIO10004633,2069.64,2099.9489970085674
JIO10064328,1332.6,1703.4725164879396
JIO10035764,2172.84,2614.3130542443914
JIO10060581,5385.24,3072.855054656575
JIO10016845,2051.3999999999996,3094.9714674906522
JIO10061600,2632.8,2103.9933610956714
JIO10061762,2272.92,2563.566951938803
JIO10023518,1194.1200000000001,1891.9687235816118
JIO10046916,3863.76,2203.883582537107
JIO10063276,1827.48,2449.9983407208833
JIO10061981,7097.16,6405.361757094782
JIO10058529,6055.799999999999,4750.283061568098
JIO10045646,3384.6000000000004,3306.72531546508
JIO10016751,1987.3200000000002,3235.985783064922
JIO10016422,2148.0,2603.0449072286265
JIO10040117,927.24,1679.3332349123857
JIO10044637,1824.2400000000002,1422.021480423359
JIO10001564,1450.44,3219.2882089444515
JIO10058206,3258.24,2523.780653747817
JIO10055674,1885.56,1757.5578089726976
JIO10015640,2975.64,2737.0977570880736
JIO10007973,1401.72,1813.0197502148321
JIO10025506,2485.44,3056.472353157255
JIO10016919,6383.88,2784.623330185617
JIO10054715,2409.6000000000004,2300.3437665525594
JIO10063385,1889.16,2644.3532543962506
JIO10034461,2282.88,2495.6561594560008
JIO10043674,2293.32,1920.9633886048632
JIO10026253,3570.96,3591.0827072766447
JIO10044459,3318.7200000000003,2952.118258954805
JIO10043609,2561.64,2467.443157730877
JIO10013585,1826.3999999999999,1763.9115751241159
JIO10027218,3007.08,3369.1291678419047
JIO10048355,1065.96,1185.0842685255911
JIO10044700,3622.7999999999997,3852.1309425930617
JIO10043239,1248.24,1384.8977259895069
JIO10005637,1865.3999999999999,1292.157379718799
JIO10049359,944.4000000000001,1257.3763569674713
JIO10002209,2543.2799999999997,2557.4179237466424
JIO10027703,2210.88,2349.6585434694093
JIO10063025,2208.84,2116.009545671492
JIO10056155,1827.96,1852.5750672267334
JIO10006112,900.0,1631.3900734590504
JIO10046039,2411.52,1815.9523944648265
JIO10018498,900.0,1383.4098384204067
JIO10014910,2021.52,3311.523707059596
JIO10038939,2894.2799999999997,3073.865569579051
JIO10042787,2265.7200000000003,2400.845323362745
JIO10006786,2329.2,2082.6580514387924
JIO10045169,900.0,1214.353777635401
JIO10045284,1623.84,1926.8626219268167
JIO10020906,2900.3999999999996,1793.6620064146812
JIO10060951,957.36,1384.124722068311
JIO10049706,1716.0,2672.721171639848
JIO10020282,3150.3599999999997,2209.1779730168146
JIO10019317,1589.88,1426.0166940917095
JIO10021435,1323.6,1637.3126967146725
JIO10050698,2528.3999999999996,2948.29521728153
JIO10059585,1841.28,1375.0509109183986
JIO10034363,1971.0,2166.2334591577323
JIO10050553,1802.04,1187.7967737149784
JIO10003066,4139.76,3004.590276344974
JIO10044260,2726.04,2143.336753457741
JIO10042335,900.0,1200.0883958652823
JIO10021401,2815.8,1959.0090663906676
JIO10000099,1734.3600000000001,1613.792381057681
JIO10017765,1738.08,2771.211862504143
JIO10041923,2999.88,3042.586124872869
JIO10027002,900.0,1512.939084667722
JIO10040581,2671.92,2489.942085904303
JIO10014498,4075.92,2499.1467357638767
JIO10022730,1699.3200000000002,2843.8682440063567
JIO10018572,1764.2400000000002,2399.9580358444796
JIO10024741,2463.0,2642.009520147029
JIO10016389,4637.76,4072.6515662529087
JIO10004527,2034.3600000000001,2658.9498635722225
JIO10015766,4090.08,3207.884870133975
JIO10046963,2100.48,2849.546259017961
JIO10036571,4191.0,4134.487108889031
JIO10015858,2786.16,2633.9967236478337
JIO10062385,15112.68,7055.694586394029
JIO10003647,2754.0,1719.3379593958978
JIO10015625,2820.84,3014.8363455293847
JIO10057291,2384.04,2411.348954167394
JIO10021628,2058.84,1504.479175070267
JIO10004650,1673.7599999999998,1972.9693089946868
JIO10003586,1362.24,1927.683782962861
JIO10017859,2662.2,2235.423380397587
JIO10061165,979.3199999999999,1409.83675513559
JIO10013777,3461.16,3566.5643918898886
JIO10012931,1290.1200000000001,1948.9206413067016
JIO10050437,1726.44,1202.2321349880876
JIO10061402,1537.1999999999998,1210.7750487342528
JIO10022013,2176.8,2304.0957557025326
JIO10053427,1423.56,1567.2732597194529
JIO10034730,1359.6,1041.830415664256
JIO10040856,929.1600000000001,1764.2518317173988
JIO10042228,4130.04,3453.760440756488
JIO10000635,1307.4,1680.8855512451426
JIO10039520,1635.12,2631.350978932967
JIO10047507,3906.0,3135.764764504444
JIO10063315,3011.16,3001.381470053391
JIO10030832,2352.96,2567.6138669006573
JIO10017951,2087.88,2477.8177130141894
JIO10002054,2514.36,2042.941928185057
JIO10050395,2598.36,2039.2739952192048
JIO10039388,4054.92,3901.5641800800154
JIO10033565,900.0,1677.8892711713472
JIO10032593,1561.6799999999998,1715.3287729802817
JIO10050232,3414.96,1874.7006593634017
JIO10055266,1101.72,1675.6519081069005
JIO10054404,3126.7200000000003,2452.464688490663
JIO10049946,3207.84,2109.8744342387768
JIO10016927,3903.24,4787.592169738963
JIO10049736,3224.16,3578.1410554401778
JIO10038586,2803.2,3122.548009524543
JIO10004560,2414.64,3515.493402640365
JIO10019976,4188.4800000000005,2938.1854812012807
JIO10025026,3430.44,3186.184031771363
JIO10018443,2293.92,2903.0273699558593
JIO10040636,1337.52,1640.5408718910778
JIO10052272,1533.48,1807.1706217195408
JIO10007503,2522.04,2382.1887975712257
JIO10059194,2010.0,1737.1795972941666
JIO10024700,900.0,1194.7489915026426
JIO10013434,2125.92,2078.813094302442
JIO10050567,3750.84,2459.339908306497
JIO10035941,2175.12,2753.180188413263
JIO10059826,900.0,1621.2351577024444
JIO10012291,1724.3999999999999,2136.274160426871
JIO10044401,1305.1200000000001,2631.3228419765105
JIO10055456,2366.16,3019.7795837123517
JIO10028263,3400.32,2880.5791958533205
JIO10018547,2955.0,3532.541814975983
JIO10027030,1409.6399999999999,2700.557974831102
JIO10023954,1656.96,1266.4662004360575
JIO10008073,1461.1200000000001,1941.5565371949256
JIO10015635,2933.52,2591.326727341842
JIO10044846,2655.6000000000004,2048.3727812579077
JIO10020279,2323.08,2317.9916619184037
JIO10047383,1276.56,1196.6585504174295
JIO10054059,4085.3999999999996,2642.5379084613787
JIO10044579,1080.3600000000001,1382.1240138099938
JIO10063895,1923.2400000000002,2459.8134259857075
JIO10042079,1164.3600000000001,1446.5672489306473
JIO10058345,4495.32,3204.9972299888323
JIO10021924,3443.04,3563.671999857884
JIO10017817,986.28,1388.792865608622
JIO10002744,7004.280000000001,4359.56526183151
JIO10020324,2642.52,2091.5027240187114
JIO10000686,3696.96,4096.563660457282
JIO10020149,2999.2799999999997,2913.438013294364
JIO10058508,2731.8,3014.499451957746
JIO10059886,1062.0,1298.3318762874078
JIO10031649,4423.4400000000005,3152.860315934078
JIO10017617,2097.2400000000002,2587.9300194334983
JIO10015663,1659.6000000000001,1764.3193235544757
JIO10059974,943.92,1878.1850414087787
JIO10035738,2716.2,2173.856937670449
JIO10062415,1957.1999999999998,2918.0339147759637
JIO10018979,3394.08,2584.9348320758863
JIO10051507,2280.2400000000002,2356.447079132602
JIO10052510,2768.52,2325.4148037565874
JIO10024437,1538.52,2704.7061602616295
JIO10056313,2455.92,2973.2742047545466
JIO10032976,2979.6000000000004,3554.1063519154886
JIO10000812,1770.2400000000002,1985.8686446725842
JIO10044871,3079.44,3676.915261018482
JIO10035865,4375.5599999999995,4986.800262664371
JIO10012909,5501.88,2601.6608475258536
JIO10012314,1525.32,2504.4000438936705
JIO10055619,1424.28,1306.2283937105226
JIO10049694,2247.6000000000004,2868.7339711204286
JIO10058488,1519.8000000000002,2066.0295441677445
JIO10049821,2901.48,2336.5113872604784
JIO10021859,3173.04,3543.2825216379388
JIO10058398,1638.3600000000001,2660.8642254698498
JIO10044890,2720.52,1646.4939443032292
JIO10040600,1338.48,2014.7657186820843
JIO10064722,2176.08,2351.8746109114345
JIO10016335,2653.08,2677.2769415391276
JIO10023155,3148.2000000000003,4048.554293402218
JIO10022985,1138.92,2354.594511043332
JIO10053605,4422.36,3393.283635551238
JIO10024529,2071.92,2085.448524380402
JIO10028685,3681.96,4155.163730854692
JIO10045626,3029.2799999999997,3100.2536379863864
JIO10028229,1359.1200000000001,1722.9740336901707
JIO10032636,2080.92,2614.0469596388066
JIO10034659,3547.7999999999997,2060.546339992104
JIO10007225,2747.16,3370.6798042067853
JIO10055293,1537.92,2100.641521718034
JIO10054104,2314.56,3615.4733947723466
JIO10004453,2661.96,3122.7472912467383
JIO10055503,4575.24,3703.5562014927737
JIO10047694,3025.32,1916.1253522619065
JIO10002134,1423.44,2106.3468680084957
JIO10061693,3278.04,3854.3971073786947
JIO10023863,2121.84,2574.6865884371696
JIO10028271,5774.28,4410.439838904379
JIO10063751,2077.92,1681.7924792922297
JIO10064266,1003.1999999999999,1432.6053298287518
JIO10057825,1411.08,1355.244539740253
JIO10012158,6127.32,4563.1727158115555
JIO10014244,5587.799999999999,7613.725554379124
JIO10005420,3785.2799999999997,3050.285142951333
JIO10040870,3064.56,3004.283234735299
JIO10011678,2712.6000000000004,3019.9678779934197
JIO10032920,4057.92,2995.492610527378
JIO10046679,2091.2400000000002,2054.5831671533924
JIO10019701,2630.3999999999996,1866.6949933425765
JIO10063925,3999.0,2524.5586514417137
JIO10064535,1588.1999999999998,1638.9979375292337
JIO10008529,1148.76,1889.7273975834642
JIO10003605,3906.3599999999997,3277.6444104209613
JIO10015124,2706.6000000000004,2343.9692655314925
JIO10033785,1423.44,1471.9566675323083
JIO10022033,4266.36,3560.0380215200457
JIO10035370,1931.3999999999999,2311.9174740333547
JIO10037153,6402.48,6596.609767006421
JIO10028014,1947.84,1884.6835580667248
JIO10050846,3389.3999999999996,3274.2677412286034
JIO10001622,1994.04,2769.0769376138564
JIO10022072,5945.76,3967.5050271046503
JIO10019250,2234.04,3035.404359914562
JIO10020474,3823.2000000000003,3390.02721175763
JIO10003211,900.0,1267.0681925497356
JIO10028473,2586.84,2757.3670449968486
JIO10060382,3849.6000000000004,5558.079952130027
JIO10012482,2831.88,2147.323295026492
JIO10022776,2124.7200000000003,3478.9951078300583
JIO10007590,2179.08,2339.902966507538
JIO10016904,2971.92,3577.6233212873803
JIO10003995,2725.56,2345.319668753814
JIO10031671,2643.48,2186.973919954479
JIO10000362,1778.28,1692.4667923473992
JIO10047561,2660.16,1659.7668174215235
JIO10038848,2196.36,2357.005748095177
JIO10021067,2092.8,1917.2699604699835
JIO10004589,2007.2400000000002,2763.7392282649243
JIO10004047,6947.400000000001,3261.3628398474625
JIO10064278,2050.68,2347.6525491430007
JIO10009256,986.8799999999999,2006.2262720738902
JIO10053070,3518.76,3900.4977198163365
JIO10056935,2087.16,2219.7223600373586
JIO10022739,1407.1200000000001,1339.4358859965384
JIO10015642,4221.0,3625.7605242188556
JIO10033557,1957.56,1609.118137513152
JIO10034622,1784.3999999999999,2038.059006217568
JIO10038393,3773.88,4328.618864294032
JIO10002429,2112.6000000000004,1726.67426887337
JIO10043629,2027.7599999999998,2894.6663411113345
JIO10019841,3830.88,4853.167590909022
JIO10024634,2460.6000000000004,1845.1355419797935
JIO10003288,3736.08,2707.872845385089
JIO10064562,1458.48,1892.8012867630996
JIO10026497,2685.36,2591.1753305888237
JIO10047126,1327.1999999999998,1327.8223393244891
JIO10047139,907.44,1234.547522658251
JIO10039915,2473.8,2892.8520551617694
JIO10038400,1631.6399999999999,2718.970691750824
JIO10062684,1521.72,2400.2721015034117
JIO10006991,2258.3999999999996,2005.797064141162
